file
val_2022_v1_011.npy,2.7393893516861202e-11,1776.9787192598176,2.3131203048992626e-11,3064.9160728316865,1.9714770714740165e-11,3521.351830086265,2.5590831261929966e-11,1821.3747638514797,0.0,7335.474027054481,0.0,16173.796764192164,0.0,14427.389742230807,0.0,9971.404286858102,0.0,40695.38830187844,0.0,38803.5128159005,0.0,8922.968573581009,0.0,30439.192845723563,0.0,12245.966455755368,0.0,8595.918346183134,0.0,68372.60119488597,0.0,36122.467677715824,3.17292011342524e-11,7548.36520597193,4.417617320296916e-11,6686.863194875719
val_2022_v1_012.npy,5.153802730688935e-11,2109.878612846191,4.7430384329018585e-11,4492.658501773545,3.9567925162421776e-11,4844.559056732911,3.774881450521918e-11,2138.7577884856714,0.0,9030.201342561992,0.0,17163.31281597986,0.0,12374.16116823653,0.0,8900.194444166062,0.0,32400.514952729594,0.0,30841.175007161564,0.0,6858.659940578204,0.0,24582.240315062838,0.0,11123.507608414904,0.0,7952.105850616755,0.0,49247.479577010934,0.0,19485.304809097725,4.13893107883088e-11,10239.915961516965,6.179253348642977e-11,11429.965104380188
val_2022_v1_013.npy,5.173298006221243e-11,1509.9787499224954,4.409190244030664e-11,2671.1414197986296,3.7262168280394304e-11,2736.864661079635,3.150469924030673e-11,1535.3142975735745,0.0,6021.393641353045,0.0,12469.759101834032,0.0,11677.298474452538,0.0,7119.7858069254935,0.0,25100.033772050017,0.0,14825.720647573828,0.0,4772.227216883021,0.0,17840.79467305156,0.0,11438.909272491022,0.0,7077.2644833349,0.0,17114.330271036466,0.0,13029.868086869465,3.236746025848849e-11,6307.633807292467,4.882307208762324e-11,8736.508184136848
val_2022_v1_014.npy,5.275387799582448e-11,2096.205777739434,4.655356797828785e-11,4474.466289334181,3.9219390580375526e-11,4791.6133090666735,3.716584369937344e-11,2137.5104920491767,0.0,7319.529239029466,0.0,14336.196044199494,0.0,12117.646423613676,0.0,8194.361706452277,0.0,30136.133086306112,0.0,25384.582912887232,0.0,6211.71996688317,0.0,22654.095825813074,0.0,11694.920076407354,0.0,8441.853751703973,0.0,29777.415366613386,0.0,15429.988440432859,4.045026553653432e-11,10445.869275149362,6.43769393503129e-11,12438.470132248043
val_2022_v1_015.npy,4.8728021122494266e-11,1726.53610441472,4.050361012739414e-11,3163.734252293216,3.429230155902017e-11,3270.449298224082,3.722241272160356e-11,1723.182669776928,0.0,6024.66775832211,0.0,14094.831088207644,0.0,11244.885808402141,0.0,7574.145509464432,0.0,28536.197346218098,0.0,24074.352676567465,0.0,7516.9306006355855,0.0,25421.818059709738,0.0,11304.649210467707,0.0,7877.185439126514,0.0,77023.20008609284,0.0,24431.435727163545,4.316587109131401e-11,8170.985045269819,4.887626898173699e-11,10263.33148472552
val_2022_v1_016.npy,5.760680456517004e-11,1251.3649385553315,4.685020913033969e-11,2069.2064996483628,3.39630051522455e-11,2126.228704227165,2.5931875953559623e-11,1148.978632988084,0.0,2555.086970459768,0.0,6489.99755637751,0.0,6056.152846595356,0.0,4515.743672941427,0.0,14133.273812534339,0.0,16264.147780757554,0.0,2299.5130794337724,0.0,9542.9227545658,0.0,4519.3601809869115,0.0,3851.358028488081,0.0,12513.65212970697,0.0,11890.974568917743,3.9899774766265e-11,3372.512351388158,5.077270249288047e-11,3647.4097019303986
val_2022_v1_017.npy,6.4032381879733e-11,1582.294876206171,5.899385596080172e-11,2781.0120179521005,3.9456820712694504e-11,2869.5984054010605,3.509605067438746e-11,1600.938908241798,0.0,4564.503988977328,0.0,10522.249743600896,0.0,9416.399659156434,0.0,6553.464945831598,0.0,27650.25671460311,0.0,19593.68807873717,0.0,6439.092201820804,0.0,23299.889200771944,0.0,8385.175482504173,0.0,6640.703152787301,0.0,36647.389740551094,0.0,15846.329273897103,4.897296579955432e-11,5514.31395836757,7.128749774788414e-11,4601.559401198252
val_2022_v1_018.npy,6.235728720258613e-11,1489.2768466685243,4.04185925732759e-11,2481.323385439726,3.1323394323275977e-11,2541.423877811137,2.8176462784482774e-11,1452.2039405094667,0.0,4987.897111493349,0.0,12188.122559250305,0.0,8833.676574397901,0.0,7012.543285458867,0.0,24619.244216359737,0.0,24111.17916691068,0.0,5761.804666447431,0.0,19823.651302102917,0.0,6488.928777066548,0.0,5034.193257348315,0.0,47783.98207336243,0.0,14124.281812225876,4.996127297068965e-11,6050.318072454721,3.675438686724152e-11,6482.3833872868145
val_2022_v1_019.npy,1.1036376100360974e-11,813.1960214025551,9.97297145321299e-12,1496.1289118956995,1.3910028963898895e-11,1584.2368237216556,2.633052765126366e-11,852.5593079668001,0.0,3578.7320687889405,0.0,7416.631780037704,0.0,4802.811462776597,0.0,2868.4052629335656,0.0,10735.276012150494,0.0,5344.339000251433,0.0,3819.5577170809497,0.0,12504.268317265494,0.0,4643.062787734183,0.0,2890.2512466480066,0.0,38262.348008722285,0.0,7309.881800485423,3.740148985559526e-11,3177.681308503188,6.546867478700308e-11,2717.290240560662
val_2022_v1_020.npy,6.477534228433698e-11,1947.385882682928,4.703254129769987e-11,4138.340469888541,4.110874715443595e-11,5080.0303906268455,5.2555762921358085e-11,2233.1880615311875,0.0,10284.21903778105,0.0,15259.532385991373,0.0,9730.156162235318,0.0,7103.771658849331,0.0,29807.605112804093,0.0,18476.274250603776,0.0,6722.991029137892,0.0,23772.06188373518,0.0,9048.031659196498,0.0,6318.314216766838,0.0,19079.13679122723,0.0,12690.936904803195,6.968892185060226e-11,9471.093880002625,8.487941866374602e-11,10820.721281193464
val_2022_v1_021.npy,4.990760586369698e-11,2000.6908791756014,4.0156955561692685e-11,4348.066858938295,3.498465997327391e-11,3658.2193655482333,3.571730182895323e-11,1790.0680905406387,0.0,7723.723293934907,0.0,15834.82658706207,0.0,11403.44195314237,0.0,8628.034901477611,0.0,30431.035217489392,0.0,20773.003178589024,0.0,8594.144489817341,0.0,22885.411138243246,0.0,9989.863881606521,0.0,7522.522411481939,0.0,75479.5602997631,0.0,16798.141143766865,4.987257657906443e-11,8837.829678780534,7.164167403118045e-11,6839.788633978692
val_2022_v1_022.npy,5.674028273384447e-11,1303.7000055108529,5.2332966680394177e-11,2268.778783681597,3.850250678641842e-11,2301.316280909777,3.70363814265059e-11,1311.9868325405378,0.0,4957.883447375566,0.0,9324.96501791189,0.0,5968.056104932622,0.0,4336.279262710873,0.0,14529.585011316725,0.0,10339.527921445559,0.0,4113.95887921444,0.0,13279.101655849843,0.0,5049.344916756589,0.0,3377.713016117744,0.0,9835.213529103492,0.0,7460.703309512708,5.804995470755727e-11,5234.338393659151,6.029813001533397e-11,7161.897723170539
val_2022_v1_023.npy,2.080903166948774e-11,1326.4287191066533,1.5846710150556746e-11,2225.2788693782495,1.6602919207126883e-11,2346.505174527197,3.458656494432074e-11,1317.7922717452952,0.0,7670.341520964149,0.0,14560.672106637117,0.0,7617.626673578644,0.0,5427.264809408239,0.0,33371.09322091248,0.0,13175.366740116568,0.0,7409.112785946344,0.0,25119.842356994093,0.0,5667.863032539722,0.0,3941.2737683374953,0.0,147458.81634613872,0.0,11649.716250243324,5.111082314476583e-11,5419.296124783912,5.925995699777276e-11,4115.364278448724
val_2022_v1_024.npy,6.083730666379339e-11,954.7898342152951,4.6929875551724116e-11,1733.4952845083076,3.521156756034482e-11,1725.709156445814,2.4585240657758544e-11,913.8723740665673,0.0,2053.4706761854536,0.0,5902.685924907918,0.0,5019.367534750671,0.0,3706.2741995578526,0.0,11525.498492447814,0.0,15914.993735914459,0.0,2140.3270195748446,0.0,8700.63294894577,0.0,3369.8007901332926,0.0,2635.7805582329797,0.0,10861.361486085743,0.0,5654.464216216301,4.084570648275842e-11,2905.4581579483256,5.2057027737068244e-11,3604.326644613152
val_2022_v1_025.npy,5.177610861206859e-11,1834.4454231803581,4.3200841427586064e-11,3672.9554473200556,3.8334996577586036e-11,3453.9753883878434,3.969102848275856e-11,1754.411282728785,0.0,5998.855666286299,0.0,13046.693219535538,0.0,9899.521712556601,0.0,7433.077424020519,0.0,23301.839049254442,0.0,15432.593272780388,0.0,6476.250452036455,0.0,21221.63956319875,0.0,9637.864569936284,0.0,7808.012473841995,0.0,38057.43770507882,0.0,18352.97842858732,4.685334372327558e-11,8669.03446700772,7.13179522206897e-11,10835.331630756358
val_2022_v1_026.npy,5.961789052810185e-11,1591.6566250566314,5.476259590413589e-11,2810.3113158810784,4.4580080620996995e-11,3145.6366891489106,3.933211217645807e-11,1630.8603998101266,0.0,5008.398710615483,0.0,12736.516370270609,0.0,10535.665900818574,0.0,7646.067937417938,0.0,30533.413887221905,0.0,28149.021908696894,0.0,7509.815843127863,0.0,27267.59260017761,0.0,9398.566196505044,0.0,7134.405277005206,0.0,63713.08043439995,0.0,30398.27638321137,4.414109400212083e-11,6927.734701079648,5.398521370434776e-11,7065.110235541826
val_2022_v1_027.npy,5.13517858663926e-11,1560.7161228042032,4.075453394121278e-11,2801.6172662933113,3.5857351602877764e-11,2935.620309952171,4.267821675888983e-11,1623.2226801854108,0.0,7996.272720072101,0.0,14090.094225528539,0.0,10801.41202270557,0.0,7267.778982450181,0.0,26429.984577056126,0.0,17741.841618552942,0.0,5936.703552284145,0.0,18987.57767205245,0.0,14479.795504468708,0.0,6026.838719099322,0.0,69892.57636798573,0.0,16457.557382671286,5.7502490224049066e-11,7191.780027224076,5.401760537389514e-11,9977.54330902817
val_2022_v1_028.npy,5.971933829844102e-11,1448.4719619639632,5.192850591714915e-11,2480.638317560807,4.180671489532277e-11,2407.0946512540368,3.4190071369265015e-11,1424.739377740035,0.0,4390.809445085522,0.0,8929.783459125261,0.0,200658.0746871346,0.0,5639.990764176255,0.0,21829.81097698456,0.0,14800.641774683067,0.0,3003.3975386792413,0.0,12592.568104180067,0.0,6165.286273312217,0.0,4448.230502674104,0.0,22873.8643652996,0.0,8329.680245697893,4.1475192240534466e-11,5319.058153439059,6.130780255679275e-11,6942.80284859593
val_2022_v1_029.npy,6.67482111835561e-11,1593.7622621295318,5.576534762589915e-11,3050.8912306581706,4.403740712435751e-11,2850.226226908312,3.8702591720452105e-11,1570.2051509274074,0.0,5066.297435602865,0.0,10837.384600136163,0.0,70794.54592098275,0.0,6876.5319456820125,0.0,23487.41430487253,0.0,16981.672956807615,0.0,3537.2828018190867,0.0,14757.849620556666,0.0,7496.817421309971,0.0,5656.752725777195,0.0,26529.517090925125,0.0,11127.364658908691,4.970377731798537e-11,6679.6914705712425,7.124072352723542e-11,8963.436754669876
val_2022_v1_030.npy,5.908939568017517e-11,1579.7129864458564,4.754647402409627e-11,2676.2685673779224,3.8011709040087665e-11,2732.1269867494584,3.4495429469441284e-11,1578.5590881465932,0.0,5733.01057434437,0.0,12416.608438639285,0.0,11099.425021911029,0.0,7412.986409263475,0.0,30527.91354259285,0.0,20656.658820034492,0.0,6236.473091103178,0.0,20518.92096568994,0.0,7674.946739616982,0.0,5012.208096441498,0.0,22511.0746902583,0.0,10756.209233491933,4.51359850690031e-11,6000.856252427079,6.235829848148956e-11,6207.050530837868
val_2022_v1_031.npy,6.373922619058057e-11,1641.3354714735688,5.225730524249721e-11,3045.5536059614324,4.351186861774344e-11,3499.7123047674,4.945164041708651e-11,1713.1612572609124,0.0,7689.844989145909,0.0,12397.710360153873,0.0,8130.611203982735,0.0,5553.104258551543,0.0,17425.436981471794,0.0,14179.426053317755,0.0,7125.823502274153,0.0,24176.670438879424,0.0,8887.017716164413,0.0,5825.110403122561,0.0,16141.312585230173,0.0,13980.127097775658,6.397415963899214e-11,8237.608218024725,7.189283146024104e-11,10088.740753349924
val_2022_v1_032.npy,6.358539775868452e-11,1532.252431213433,5.1804328128263016e-11,2778.2582987747573,3.995285570400811e-11,2611.660587299837,3.764444975128457e-11,1512.538711241029,0.0,4466.517972846588,0.0,8970.042569568057,0.0,27702.941871177107,0.0,4997.413651170763,0.0,15652.470204016867,0.0,10691.526870071692,0.0,3683.6739100785617,0.0,14155.906257541837,0.0,6444.486721884392,0.0,4716.465431349459,0.0,18751.232127845655,0.0,10833.242099284103,4.4851319590544516e-11,6020.271270511775,6.785939182240502e-11,7682.783305473504
val_2022_v1_033.npy,5.373026576391972e-11,1400.6193792710712,5.0274417621380786e-11,2607.2669375849023,4.668832716258354e-11,2619.2403194016783,4.399346410334066e-11,1368.595921956351,0.0,8171.733748703686,0.0,14054.983117039383,0.0,10006.3518316368,0.0,6392.972562862934,0.0,20990.226637244603,0.0,13228.375879834042,0.0,5215.691611411885,0.0,18782.705866783886,0.0,9056.44761411161,0.0,6019.6844729093245,0.0,29189.192775181153,0.0,13187.984494174321,5.082671351447662e-11,6829.557201573811,5.6810984133630286e-11,8771.289821802271
val_2022_v1_034.npy,2.348469015412037e-11,1693.095319643063,2.078343790645886e-11,2865.3451408786286,2.0278773760356377e-11,3060.2517700280555,2.471299455501114e-11,1745.9638382558194,0.0,10320.296836276812,0.0,17956.171833408076,0.0,7625.052943510647,0.0,6269.071327913103,0.0,29182.309054537065,0.0,21864.029876586348,0.0,8673.229556627479,0.0,27910.900448251006,0.0,8359.6885538885,0.0,7287.558104694481,0.0,99589.56504210604,0.0,26224.63808197844,3.220834955100223e-11,8184.458224297947,3.8520546239643644e-11,9804.637305044906
val_2022_v1_035.npy,5.05826712694876e-11,1664.0036732115645,4.4452949653452226e-11,2965.7066070881583,4.126458241425398e-11,3052.643403647428,3.645311121425389e-11,1675.9172583756495,0.0,8805.502146090179,0.0,17096.881666331155,0.0,12598.597357724153,0.0,7894.664696182271,0.0,31902.81383305033,0.0,25205.722244068507,0.0,5704.287850918785,0.0,21309.92991666013,0.0,11206.125321200532,0.0,6967.819613623744,0.0,39381.266919849106,0.0,17331.63633873681,4.4452027394209186e-11,7625.671465274856,5.436310882316243e-11,8557.38927606304
val_2022_v1_036.npy,5.55986724357654e-11,1673.6773465297345,4.517362618869455e-11,2784.2257865040756,3.645330790215815e-11,3038.596300094914,4.8402545981500414e-11,1674.0223866606914,0.0,8642.380948233904,0.0,15565.507764884424,0.0,9485.834463108182,0.0,6558.943488370961,0.0,28167.829703755735,0.0,18069.803098316333,0.0,6808.889414342333,0.0,22661.83708630447,0.0,26769.365411940948,0.0,5841.390749443606,0.0,97299.36479981458,0.0,18336.225931589437,5.768686806166494e-11,7785.0738033941725,5.549425655745102e-11,10570.505369870458
val_2022_v1_037.npy,5.367400347413783e-11,1451.4787550862616,4.023818639999979e-11,2686.528237013058,2.8672009594827678e-11,2674.707093175981,3.424513387068955e-11,1481.2021457270866,0.0,5843.247460983617,0.0,12455.075890592125,0.0,10046.015275533518,0.0,6779.113056109052,0.0,27648.72064451759,0.0,19403.126164357032,0.0,3783.7034907782454,0.0,16353.473157897584,0.0,8426.1533527977,0.0,5325.069480877406,0.0,30762.952167077012,0.0,15227.968403012244,5.3600092415516787e-11,5648.12443511146,5.0281209716379356e-11,6098.304123260867
val_2022_v1_038.npy,1.873040497282846e-11,952.6839358415594,1.1772108493184784e-11,1644.495083003405,1.608434508240528e-11,1803.4670080324577,3.557884155100229e-11,959.3918723463871,0.0,3271.355361287638,0.0,6368.094507758977,0.0,4189.560710007427,0.0,3091.0992079271314,0.0,9668.082998444524,0.0,5967.19768103827,0.0,4061.503356560679,0.0,13173.375839639139,0.0,3686.0111790237875,0.0,2469.592033420025,0.0,44823.241686064066,0.0,6057.691441719535,5.0798036122939685e-11,3343.642583612913,5.547441278040079e-11,2806.337718823722
val_2022_v1_039.npy,6.326785074493918e-11,1708.734829046943,4.875699918704428e-11,3134.420058842331,3.599989971255065e-11,3209.7739795824505,3.064301044615382e-11,1696.3274424735055,0.0,6810.517370763273,0.0,14006.462073018884,0.0,10841.401481717367,0.0,8312.095403804115,0.0,29990.945752935953,0.0,18618.785268623742,0.0,7089.4684118711675,0.0,26287.812537271864,0.0,12154.699901380956,0.0,8763.537420054932,0.0,34891.221886606625,0.0,23295.38483086753,4.686508667206428e-11,7545.807398784291,4.92126704663966e-11,9975.522816320296
Average,5.073456245646824e-11,1565.9101935613646,4.115820637971245e-11,2850.880259273529,3.393476312305764e-11,2963.369540090266,3.5484619178348005e-11,1569.085749097696,0.0,6155.141919638689,0.0,12431.00884844823,0.0,26617.33823571692,0.0,6636.854877051283,0.0,24897.74454726873,0.0,18586.766478780006,0.0,5775.970924935887,0.0,20254.30943569753,0.0,9075.570358773182,0.0,6010.525762925656,0.0,47513.43119521214,0.0,15753.089882560229,4.698100364343522e-11,6562.745703516405,5.765530627830597e-11,7414.46565925122
